x_636335087266369,Steve Bullock has a shady past with steering millions of Montanan's money to his brothers company  Like steered fourteen point three million Montana dollars to his brother's company Shady Steve both wrong for the US Senate. The Real Steve Bullock NRSC therealstevebullock.com Learn more about Shady Steve Bullock Montana deserves better than Steve Bullock,0,0,0,0,0,0,0,1,1
x_321862632233931,"When John Bradford campaigned six years ago, he promised to support teacher pay increases. John honored that promise by voting for teacher pay increases every single year he served in Raleigh. Support our teachers by helping send John back to Raleigh.  On November 3rd vote for John R. Bradford, III.  #ElectBradford #NCHouseDistrict98  Politician to play politics first, and put our children and their education last when I ran for office, 6 years ago, I promised that I would go to Raleigh and support teacher pay. When I serve the Raleigh for four years. I supported teacher pay increases every single year. My opponent Christy Clark, also campaigned that she too would support teacher pay. When she went to Raleigh. She has voted against teacher pay every single year and that's wrong. I hope you'll send me back to Raleigh. We're together we can make our schools and Community stronger. Elect Bradford The John R Bradford III Committee   ",0,0,0,0,0,0,0,0,1
x_1186419291751455,✅ HUGE NATIONWIDE GIVEAWAY: Get A Free Coin As Powerful As The Nation It Honors! 🇺🇸  LET ME SHOW YOU HOW TO GET A FREE LIMITED EDITION COIN TODAY!   Mytacticalpromos Entremax freegoldtrump.com 🇺🇸Less than 250 ever minted! ✅Check Availability ,0,0,1,0,0,0,0,0,0
x_2129130703898103,"Karen Handel stood with a Trump cardboard cutout and bragged about her support for him. She even supported his plan to strip away protections for people with pre-existing conditions.   That is not something to brag about, Karen.  Karen Handel stood with this cardboard cutout and bragged about voting 98% with Donald Trump. One of the strongest trunk support rating gern handle supported Trump's plan to strip away protections for people with pre-existing conditions, like breast cancer high blood pressure coronavirus. I have one of the strongest trunk support rating Karen Handel standing with him to take a where Healthcare is nothing to brag about every town for gun safety Victory funds responsible for the content of this advertising. Everytown for Gun Safety EVERYTOWN FOR GUN SAFETY VICTORY FUND (EVERYTOWN VICTORY FUND) gunsensevoter.org Karen Handel: Bad for GA ",0,0,0,0,0,0,0,1,1
x_381029596581640,"Honored and humbled to be endorsed by the Crow Tribe and Chairman Not Afraid Jr.  I remain committed to working for them as I have in Congress and will do the same as Governor, ensuring their voice is heard throughout the state.  I'll be at the Olympics. Back to navigation. Recognize definition. Well, I'm honored chairman not afraid. Greg Gianforte Greg for Montana  Crow Endorsement ",0,0,0,0,0,0,0,1,1
x_2809177442739881,"Mark Kelly’s liberal plan would raise middle-class taxes by $2,300 a year.  Mark, Kelly liberal, plan would raise middle-class taxes by $2,300 a year. Martha McSally MCSALLY FOR SENATE INC mcsallyforsenate.com WE CAN’T AFFORD MARK KELLY Wrong for Arizona",0,0,0,0,0,0,0,1,1
x_2629794357351001,"I stand for the principles that make Ohio great and will always fight to protect your Conservative values. I am asking for your support on election day. Re-Elect Susan Manchester for State Representative! FIGHTING FOR OHIO'S VALUES SUSAN VOTE MANCHESTER FOR REPRESENTATIVE STATE SUSAN MANCHESTER  Susan Manchester Friends of Susan Manchester manchesterforyou.com Vote Susan Manchester for State Representative! Susan Manchester (R-Waynesfield) is the State Representative of Ohio’s 84th House District. She has received the endorsement of US Congressman Jim Jordan (R-Ohio), and was elected November 6, 2018.",0,0,0,0,0,0,0,1,1
x_1026310831123406,"🗣 President Obama: This is “an election that’s going to be dependent on mail-in ballots so people don’t get sick.”  President Obama is right -- ALL Americans should have the right to vote safely. But Trump knows that Vote-By-Mail would DESTROY his chances at re-election, so his Republicans will do anything to stop it from passing! We're launching an Official Petition to PASS Democrats' Vote-By-Mail bill. But if we don't get 200,000 signatures, the bill will FAIL! If you’re with President Obama, add your name NOW >> JOIN PRESIDENT OBAMA: SIGN TO PASS VOTE-BY-MAIL ADD YOUR NAME - I VOTE  Vote By Mail PAC Vote By Mail PAC act.votebymailpac.org ✍️ Sign The Official Petition Now Don’t Let President Obama Down",0,0,0,0,0,0,1,0,0
x_1278553272507284,ADD YOUR NAME: Stand with President Trump for four more years! 🇺🇸 STAND WITH PRESIDENT TRUMP FOR FOUR MORE YEARS ADD YOUR NAME  Restoration PAC RESTORATION PAC restorationofamerica.com Add Your Name | Stand With President Trump Help Us Fight To Restore America,0,0,0,0,0,0,1,0,1
x_1239839466366285,"SERIOUS UPDATE: Trump BLOCKED Democrats’ plan to save the U.S. Postal Service.  Now the USPS is on the brink of bankruptcy. If that happens, Vote-by-Mail would be impossible. And Trump would be guaranteed to win re-election!   This is our last chance: with enough public pressure, we can force Congress to pass emergency funding. But we need 97,632 taxpayers to e-sign our petition or USPS will be D-O-N-E! Sign Now → OFFICIAL PETITION: SAVE THE U.S. POSTAL SERVICE SIGN NOW  Democratic Strategy Institute Democratic Strategy Institute act.democratic-strategy.org [97,632 Signatures Needed] Save the U.S. Postal Service Don’t Let The USPS VANISH For Good!!!",0,0,0,0,0,0,1,0,0
x_260382178483457,"On Trump's COVID response, Biden declared: “He knew it and did nothing. It’s close to criminal.” CNN AMERICA'S CHOICE 2020 NI  The Keystone Courier Newsroom, Inc. keystonenewsroom.com Biden Calls Trump's COVID Response ""Criminal,"" at PA Town Hall Biden blasted Trump's coronavirus response, saying he has never seen such a ""thoroughly, totally irresponsible administration.""",0,0,0,0,0,0,0,0,1
x_1492501164274483,Add your name if you want President Trump for FOUR MORE YEARS! 🇺🇸 STAND WITH PRESIDENT TRUMP FOR FOUR MORE YEARS ADD YOUR NAME  Restoration PAC RESTORATION PAC restorationofamerica.com Add Your Name | Stand With President Trump Help Us Fight To Restore America,0,0,0,0,0,0,1,0,1
x_292916125147469,"🎉 Senator Kamala Harris is officially Joe Biden’s pick for Vice President! A fantastic Democratic woman on the ballot -- we’re so EXCITED!  We’re putting together a MASSIVE digital card to congratulate Kamala on this exciting news. But if no one signs, Trump will think no one supports her. He’ll be THRILLED. Sign now to show Trump the amount of support Biden and Kamala have (and how badly he’s going to get DESTROYED in November!). Sign Now ➡️ OFFICIAL CARD: CONGRATULATE KAMALA HARRIS SIGN THE CARD "" PHOTO: CAGE SKIDMORE (FLICKR-EDITED)  Progressive Takeover PROGRESSIVE TAKEOVER go.stop-republicans.org Sign Your Name → Prove Your Support for Biden and Kamala ",0,0,0,0,0,0,1,0,0
x_1037325460073109,🇺🇸 Show Support for President Trump ✔️ New Hampshire For Trump Dog Bandana 👉 Quantities Extremely Limited 🦅 Ships From The Good Old USA NEW FOR HAMPSHIRE= TRUMP NEW HAMPSHIRE BANDANA FOR TRUMP DOG ENEW HAMPSHIRE= FOR TRUMP  Republican Dogs Republican Dogs republicandogs.com New Hampshire Dogs For Trump Limited Edition Dog Bandana,0,0,1,0,0,0,0,0,0
x_1000583947054564,"🚨 ATTENTION 🚨 New data shows that Trump has a gigantic advantage on YouTube, the most popular platform on the internet, and that's a huge problem.  “Politico” is calling YouTube Trump's ""secret weapon,"" much like Facebook was in 2016, where Trump dominated Hillary Clinton and gained a below-the-radar advantage that didn't become apparent until it was too late.During a socially distanced campaign season where people are staying home and streaming more than ever before, YouTube could play an even more influential role than Facebook.   MoveOn is working hard to counter Trump's dominant position on YouTube, creating tons of videos and precision-targeting likely progressive voters in swing states. But we need your help to have the resources to pull it off and power our plan all the way through Election Day.  Trump's dominant YouTube following is a little-noticed factor that could swing the election to a win for him. Will you chip in weekly to help counter his advantage and avoid a repeat of 2016?   [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.] X HELP US FIGHT TRUMP'S SECRET WEAPON CHIP IN MOVEON PHOTO BY GAGE SKIDMORE  MoveOn MOVEON.ORG POLITICAL ACTION moveon.org We’re counting on you → Donate today! Help prevent Trump’s YouTube “secret weapon” from swinging the election his way.",1,0,0,0,0,0,0,0,0
x_248201709967184,"Voting is so important this year. Decide how you'll cast your ballot, and make a plan to vote: either early in-person, or on Election Day. You can check your voter registration at IWillVote.com. Make your voice heard today!  We all know this year, voting is more important than ever. You can do, simply and securely by mail early election day registration and make a plan to vote today. Tina Smith TINA SMITH FOR MINNESOTA IWillVote.com Voting Options Learn how to vote safely",0,0,0,1,0,0,0,0,1
x_2767513940170460,"You can vote early now or vote in person November third. Amy SPIEKER HOUSE DISTRICT 11 vo VOTE EARLY IN PERSON AT THE COUNTY CLERK'S OFFICE OR, VOTE IN PERSON ON ELECTION DAY ON NOV. 3. FIND YOUR POLLING PLACE AT AMYSPIEKER.COM/VOTE  Amy Spieker for WY House District 11 Friends of Amy Spieker elections.laramiecountyclerk.com Vote Amy Spieker HD 11  ",0,0,0,0,0,0,0,1,1
x_2393202044322028,"As the truth comes out, we can see Cal Cunningham is not the man he pretends to be.  Facade of honor and integrity destroyed as the truth comes to light cow Cunningham is not the man. He pretends to be a facade that doesn't hold up to scrutiny. Results For NC Results for NC, Inc. resultsfornc.com Vote NO on Cal Cunningham Watch for More",0,0,0,0,0,0,0,1,1
x_614024099294346,The choice for North Carolina is clear - vote @[162676813937511:274:Dan Forest] for Governor. danforest.com/vote ROY DAN COOPER FOREST (DEMOCRAT) (REPUBLICAN) N. CAROLINA GOVERNOR YES Abortion On Demand NO Born-Alive Abortion NO2 YES' Survivors Protection Act NO Voter ID YES NO Taxpayer Protection Pledge YES YES Sanctuary Cities NO°  Dan Forest Committee to Elect Dan Forest   ,0,0,0,0,0,0,0,0,1
x_320940258999646,"As extreme weather devastates much of the United States, the consequences of Trump's rollbacks of environmental protections become startlingly clear. Biden's Plan for the Climate Is Focused on Clean Jobs. Trump Says 'It Will Start Getting Cooler.'  The 'Gander Newsroom Courier Newsroom, Inc. gandernewsroom.com Biden’s Plan for the Climate Is Focused on Clean Jobs. Trump Says ‘It Will Start Getting Cooler.’ Both presidential nominees spoke about the environment as wildfires burn throughout the West Coast. Only Biden has released a plan to fight climate change.",0,0,0,0,0,0,0,0,1
x_1046088035840189,"✅ Good News: Our grassroots campaign to defeat Lindsey Graham is SHATTERING South Carolina fundraising records -- Lindsey’s in for the fight of his political life!  ❌ Bad News: The GOP’s big money donors are panicking -- they’re lining up to cut massive checks to stop our momentum.   Look, we need your help. If we don’t get 50,000 donations soon we’ll fall short of our rapid response fundraising goal, and our momentum could *vanish*.  Please chip in $5 now to help Democrat Jaime Harrison defeat Lindsey Graham >> PHOTO: GAGE SKOMORE (FLIKKR-EDITED) 50,000 DONATIONS NEEDED: DEFEAT LINDSEY GRAHAM CHIP IN $5 >>  Jaime Harrison JAIME HARRISON FOR US SENATE secure.actblue.com [URGENT] Donations Needed ASAP Chip In Now → Defeat Lindsey Graham",1,0,0,0,0,0,0,0,0
x_1040652989692576,"Don’t wait. Vote Trump out now!  Vote vote, vote, early. Come up with a plan to go. Go to iwillvote.com. Have to use our vote and we use our voice. We will win. Joe Biden BIDEN FOR PRESIDENT iwillvote.com Get the info you need. Biden for President",0,0,0,1,0,0,0,0,1
x_1235900803457084,"Ben McAdams works with both parties to get results for Utah. We need more people like him in Congress.  I don't always agree with Ben, but most of the time I do. Ben McAdams FRIENDS OF BEN MCADAMS www.benmcadams.com  ",0,0,0,0,0,0,0,1,1
x_354860555596392,"You can’t afford to sit out this election. Our jobs, paychecks, and health care are on the line! Get out and vote for David Perdue! Election Day is November 3rd | Find voting information at VoteForPerdue.com AMERICANS FOR PROSPERITY ACTION  AFP Action AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION) afpaction.ivolunteers.com Vote for David Perdue! Click here for voting info",0,0,0,1,0,0,0,1,0
x_1264856897217232,"2.8 million Arizonans have a pre-existing condition. In the State House I will fight to protect their coverage, to prevent price-gouging, and to make sure every Arizonan has access to quality, affordable health care.  2.8 million arizonans have pre-existing condition and the Statehouse I'll fight to make sure insurance companies can't discriminate against pre-existing conditions. I'll work to lower prescription drug costs and ensure every Arizona and has access to Affordable Care. Elect Kristin Dybvig-Pawelko Elect KDP www.electkdp.com Kristin Dybvig-Pawelko for State House (LD15) Difficult name. Easy decision.",0,0,0,0,0,0,0,1,1
x_395602521609964,"Elect Andrew Myers for Minnesota House District 33B!  Minnesota families deserve safe communities, and every Minnesotan should feel respected and protected by law enforcement. Andrew will make sure our police have the tools, resources, and training needed to combat the recent rise in violent crime and ensure safety and security for every Minnesota community.  If you have any questions about my platform, contact me at info@voteandrewmyers.com  Andrew Myers is running for Minnesota house, for the past 10 years, and has been serving his community and working with local law enforcement and first-responders. Andrew Myers has built, and those relationships and will continue to support safe communities for everyone in the district who is endorsed by the Minnesota police and Peace Officers Association. This family supports our dedicated law enforcement officers and First Responders and ask for your vote. This. November vote Andrew Meyers for Minnesota, house, prepared and paid for by Andrew Meyers for house. Vote Andrew Myers for Minnesota House Andrew Myers for House voteandrewmyers.com I Support Law Enforcement | Vote for Andrew Myers My name is Andrew Myers. I am a small business owner, licensed attorney, former City Council Member in Minnetonka Beach, husband, and father of 4. I am running for the Minnesota House of Representatives District 33b. District 33b comprises of Chanhassen, Deephaven, Excelsior, Greenwood, Minnetonka Beach, Mound, Orono, Shorewood, Spring Park, and Tonka Bay.",0,0,0,0,0,0,0,1,1
x_2442829366021464,"""We took the Trump administration to court and protected our clean air. The California Clean Money Action Fund named me a 'Clean Money Champion' for my record in cleaning up politics.""  We took the Trump Administration to court and protected our clean air and the California clean money. Action fund named me a clean money champions for my record and cleaning up politics. Brian Maienschein for Assembly Brian Maienschein for Assembly 2020  Brian Maienschein: A Clean Money Champion ",0,0,0,0,0,0,0,1,1
x_1790402384457884,"A recent poll shows Donald Trump up by two in North Carolina. My race for Governor here provides one of Joe Biden's best chances for victory in the South.   In order to bring home the win for Joe Biden and me, I need your grassroots help. Can I count on you to chip in today?  Everybody. North Carolina governor Roy Cooper hear some urgent news. A recent poll shows Donald Trump up by 2 in North Carolina. ABC news says that my race for governor here. Provides one of Joe Biden's chances for victory in the South. But in order to bring home the win for Joe Biden and me. I need your grass roots. Help with voting already underway. Can I count on you to chip in today and keep North Carolina blue. Thank you so much. Roy Cooper Cooper For North Carolina secure.actblue.com CHIP IN NOW >> Roy Cooper for Governor",1,0,0,0,0,0,0,0,0
x_1422199234652050,"Donald Trump and Thom Tillis have allowed the cost of life-saving medications like insulin to skyrocket. It’s time to vote them out.  Trump until his have allowed the cost of life-saving medications like insulin to Skyrocket which Falls hardest on the thirty percent of black North Carolinians over the age of 50 who have diabetes. We need new leadership that will fight for our health care vote them out. Health Care Voter Change Now, Inc. healthcarevoter.org Lower Drug Costs: Vote Trump And Tillis Out ",0,0,0,0,0,0,0,1,1
x_365030501336304,Ashley Klein is backed by your fellow union members.   Vote Ashley Klein for State Representative!  It's critical that union members get out and vote this November. That's why I'm asking you to join me in supporting Ashley Kline for state representative and getting to know Ashley. I know she will be a champion for working people at her time and state. Please join me in supporting Ashley Kline. Indiana AFL-CIO AMERICAN FEDERATION OF LABOR & CONGRESS OF INDUSTRIAL ORGANIZATIONS hoosierworkersvote.com Vote Ashley Klein for State Representative! ,0,0,0,0,0,0,0,1,1
x_2153554268110211,"Joe Biden has a plan to:  ☑️ Make healthcare affordable for all Americans ☑️ Protect pre-existing conditions and expand Medicaid ☑️ Get us all back to work, safely.  Joe Biden has a plan to make Health Care affordable for all Americans. He'll protect people with pre-existing conditions expand Medicaid and lower the cost of prescription medication. And Joe Biden has a plan to tackle covid-19 and get us all back to work and school safely. We need Joe Biden for president right now unite the country is responsible for the content of this advertising. Unite the Country UNITE THE COUNTRY unitethecountry.com Joe Biden Has a Plan Vote for Biden",0,0,0,0,0,0,0,1,1
x_353599539351708,"As extreme weather devastates much of the United States, the consequences of Trump's rollbacks of environmental protections become startlingly clear. Biden's Plan for the Climate Is Focused on Clean Jobs. Trump Says 'It Will Start Getting Cooler.'  Courier Courier Newsroom, Inc. couriernewsroom.com Biden’s Plan for the Climate Is Focused on Clean Jobs. Trump Says ‘It Will Start Getting Cooler.’ Both presidential nominees spoke about the environment as wildfires burn throughout the West Coast. Only Biden has released a plan to fight climate change.",0,0,0,0,0,0,0,0,1
x_1018857341873791,"This is one of our most important videos yet. Trump has brought out the worst and it’s time we bring back the best. Time to #BringBackHope by sharing the truth.  Right now, we have a goal of 25,000 contributions for our October TV fund to destroy Trump's base: Pennsylvania, Georgia, Iowa Nevada, and North Carolina. Chip in and make a huge impact on Election Day.  I'm supporting Donald Trump is we're going to make America great again. I want to feel safe in our country. He promises us a new beginning here. Donald Trump will be the 45th president of the United States. No, cold fake pandemic created to destroy the United States of America. What should go down guys?  You'll develop current like a herd mentality. MeidasTouch MEIDASTOUCH secure.actblue.com 📢 CHIP IN to get these ads on TV 📺 ",1,0,0,0,0,0,0,0,0
x_321689225715271,"Times are hard. Between our lost wages and more people getting sick every day, we need a leader who has a real plan to lift us out of this crisis. That’s where Joe Biden comes in. As president, he can bring us out of this pandemic, so our communities can finally thrive.  Coronavirus death toll Rising us unemployment rate is the highest since the Great Depression. It didn't have to be like this. He could have told us the truth so we could protect ourselves. He could have placed testing sites everywhere. So we knew where it was spreading six months into the pandemic our businesses still closed million still out of work. No end in sight Trump failed now is our chance to fix the mistake and move forward. SEIU MN State Council SEIU seiu2020.org No more wasted time. Elect Joe ",0,0,0,0,0,0,0,1,1
x_1047623842356412,"He’s backed by over 💲1️⃣,0️⃣ 0️⃣ 0️⃣ ,0️⃣ 0️⃣ 0️⃣ from the drug and insurance industries.  David Perdue took 675,000 from the insurance industry and bolted to the company strip HealthCare coverage from Millions. Georgia Rising SMP georgia-rising.com David Perdue: Out for Himself Bad for Georgia",0,0,0,0,0,0,0,1,0
x_393651521632523,"Utah ranks dead last in per-pupil funding. Decades of a one-party system has left Utah’s politicians unaccountable for degrading the quality of education. As your next governor, I would make education one of my top priorities because I recognize that the reason I am where I am today is because of the Utah public school system. Every child in Utah deserves a first-class education. We can make that happen! #TimeForChange  Dad, last, that's how you tie ranks in per-pupil spending and important metric. Determine the quality of our children's education. I'm sure many of you have seen the way this affects your school, too many students for one teacher to focus on teachers paying out-of-pocket for school supplies and tragically one and four, fourth graders unable to read at a basic level. This is beyond acceptable, education system. Put in place by years of one-party, State leadership on Chris Peterson candidate for governor of Utah. And I believe every student deserves a first-class education, because when we invest in our children, we invest in our future. Chris Peterson for Utah Governor Peterson for Utah  Education ",0,0,0,0,0,0,0,0,1
x_1041902586241417,"My liberal opponent just leaked his August fundraising numbers, and they are enormous. I'm being 💰OUTRAISED💰because I am one of the top targets of the radical Left. My opponent is being bankrolled by radical supporters who will stop at nothing to throw me out of office. We need to FIGHT BACK NOW, or we risk being massively outspent. Please rush your $20.20 donation now! JAIME HARRISON'S LIBERAL HAUL! $10.6 MILLION HELP US FIGHT BACK! CHIP IN $20.20 PAID FOR BY TEAM GRAHAM, INC.  Lindsey Graham TEAM GRAHAM, INC. secure.winred.com 🚨$10.6 Million Raised by My Opponent!🚨 I need your help to fight back!",1,0,0,0,0,0,0,0,0
x_1018196582015370,They have sacrificed for this country.  They have died for this country.  They have built this country.  American workers deserve a president who values the dignity of hard work and will fight for them.  American workers have been the backbone of our country. They have sacrificed for our country built this country and have died for this country. They deserve a president that values the Dignity of hard work to will fight for them. The country wasn't built by Wall Street Bankers CEOs and hedge fund managers. It was built by you.  Joe Biden for president Unite the Country UNITE THE COUNTRY unitethecountry.com Joe Biden Fights for Labor ,0,0,0,0,0,0,0,1,1
x_248895269504674,LIMITED RELEASE: Our new Trump Police Flag Shirt is selling out FAST. Reserve yours now before they’re gone & show you stand with our nation’s law enforcement! REQUEST YOUR T-SHIRT! TAMP SUPPORT THE BUILDING FUND >> Paid for by the NRCC and not authorized by any candidate or candidate's committee. www.nrcc.org  National Republican Congressional Committee NRCC secure.winred.com Claim Now >>> Defend the Police >>>,0,0,1,0,0,0,0,0,0
x_324699651944389,"You Have an Absentee Ballot – Why Haven’t You Voted????]  There’s a special election in our district on Tue, Sep. 29, for US House of Reps, and you have a ballot you haven’t returned yet.  Your vote REALLY matters -- so here’s an easy way to find the closest drop box location...  There is only one race on the ballot – for federal US House of Representatives to fill the remainder of civil rights leader John Lewis’ term.  This is going to be an extremely low-turnout election... which means your vote will have an outsized influence. Please vote TODAY!  To find out where you can drop off your ballot 24 hrs/day - completely bypassing the post office, simply text the word VOTE to phone number 22454. Yes, that’s an odd number, but it works.  You’ll get a text back with absentee ballot drop box locations. Click an address and your maps will open with driving directions. It’s that simple.  My name is Keisha Waites, and I’m a candidate on the ballot. I’d appreciate it if you’d vote for me. I’m a strong progressive and former GA House Representative, so I can hit the ground running.  Our district deserves representation and I need your vote to help avoid going through a runoff in December. COVID relief negotiations and federal budget negotiations are happening NOW and our district deserves a strong voice. Our neighbors also can’t wait for help with resolving benefits issues with the Social Security and Veterans Affairs departments.  Please vote for Keisha Waites and thank you for taking the time to support our district by voting.  Paid for by the Campaign to Elect Keisha Waites - www.KeishaWaites.com  Hey my District 5 friends. I know you requested an absentee ballot and you have not yet returned it as you are aware. There is a special election coming up on Tuesday, September 29th, and we need you to return your absentee ballot today. This will be a historically low voter turnout election. And so your vote matters now more than ever. If you catch vote to to 2454 it will provide you with all the Dropbox files from dropbox locations where you can return your absentee ballot.  You oh, I feel free to stick a stamp on it and put it in the mail today. I am former state representative Keisha Waites, and I'm asking for your vote and your support however regardless of who you vote for a pleats return your absentee ballot today. Keisha Waites  for U.S. Congress Keisha Waites For Congress   ",0,0,0,1,0,0,0,0,1
x_261330055205797,"President Trump has vowed to win Minnesota and I’m doing everything in my power to make it happen. Wor men - FOR TRUMP - 2020,AIR -2020 Women FOR TRUMP 2020,É YDERI - CONG Snape JC JO JOB JOB J S JO BS! OBS!  Kristi Noem Kristi for Governor   ",0,0,0,0,0,0,0,0,0
x_1014599222352629,"Here's the truth: Joe Biden is ready to tackle the coronavirus head on and help rebuild the country. The use of u s Department of Defense (DoD) visual information does not imply or constitute endorsement by the U s. military military, any personnel, or the DoD JOE BIDEN: Ready on Day 1 PAID FOR BY BIDEN VICTORY FUND  Biden for President 2020 BIDEN VICTORY FUND secure.actblue.com BIDEN VICTORY FUND Join us! Contribute today - every dollar helps!",1,0,0,0,0,0,0,0,0
x_1026557688167093,"🚨 DEADLINE APPROACHING: Our FINAL End of Quarter fundraising goal is coming up FAST -- Lindsey Graham’s ultra-rich donors are rushing to save his campaign! And worse, we’re BEHIND on our critical $250,000 goal.   Please chip in $5 right away so Lindsey’s special interest friends don’t drown out our incredible momentum! Rush $5 Now >>  Hi folks, Jamie Harrison here. Can it for US Senate in South Carolina running against Lindsey Graham? In a moment. I'm going to ask you to contribute $5 to my campaign. Here's why we're coming up on the final public end-of-quarter deadline before November's election. Last quarter. We outraged Lindsey Graham and surged in the poles. If we outrage Lindsey again, our momentum to defeat him will be unstoppable. But right now we're falling behind on our street gold. So I need your help, please chip in $5 today so we can outrage Lindsey this quarter. And when did November thank you. Jaime Harrison JAIME HARRISON FOR US SENATE secure.actblue.com ⏰ Time is almost UP! $250,000 Strict Goal",1,0,0,0,0,0,0,0,0
x_1041969686242112,"We all have that one relative! Help them stay informed on how to vote by going to iwillvote.com or voyavotar.com.  I wanted to make this video to explain why it is so important that everyone go out and vote what whoa, chill out cuz oh, it's just me. Are you voting? I wasn't planning on it how our vote is our power and people try to make it confusing for us to vote because they're worried that when we vote things change. That's why I'm urging you guys to go out and make a plan to vote and talk to your family members about issues that matter to you the most  balloon-like Pero Like BIDEN FOR PRESIDENT iwillvote.com  ",0,0,0,1,0,0,0,1,0
x_1734439053372567,🇺🇸Trump Supporters! We Are Having A HUGE Sale on Flags (while supplies lasts) 50% OFF Here 👉🏻trumprack.com/flags HUGE $ALE 50% OFF TRUI 202 NO MORE BE ALL ABOARD THE TREAD ON ME TRUMP TRAIN NO WOKE B  Trump Rack BOXD Marketing trumprack.com 🎁50% OFF Trump Flags Fly Them WIth Pride,0,0,1,0,0,0,0,0,0
x_1019142918567834,"President Donald Trump's rollback of Obama-era climate regulations will cause the US to pump an extra 1.8 billion tons of greenhouse gases into the air by 2035, at a time when scientists say the world needs to slash its carbon pollution dramatically to avoid catastrophe.   The FYI PACRONYM, PACRONYM.org. Not authorized by any candidate or candidate’s committee. politico.com Trump's climate change rollbacks to drive up U.S. emissions The cumulative additional amount of greenhouse gases would exceed the current annual output of Russia, the world’s fourth-biggest carbon polluter.",0,0,0,0,0,0,0,0,1
x_1195180897518881,"Can confirm that politicians are actually just puppets. And yes, Biden says ""Barack"" at least 7 times.   Don't miss Let's Be Real Thursday at 9/8c on FOX.  This Thursday, the first debate will be over and fox will reveal that politicians are in fact just puppets finally a job. I'm qualified for children. I say Barack seven times executive-produced by the guy who created Triumph the insult comic dog. Let's be real an election year event Thursday on Fox. FOX FOX Broadcasting   ",0,0,0,0,0,0,0,0,0
x_1200629646987054,"We are suffering needlessly under Donald Trump. It's time to put an experienced professional in charge of our country. It's time for Joe Biden.  Four years ago, we elected Donald Trump. We thought he was a political Outsider who would drain the swamp we thought you was bringing jobs back to America. We thought if he ran this country like his business we'd be in good hands, but it turned down the emperor had no clothes and now because of Trumps refusal to take coronavirus seriously, once thriving Industries are gone and when millions of Americans  Arrogance feared losing the clothes on their backs. They told us to find something finally a good idea. Why not try an experienced professional who gets things done a man we can respect.  The man who respects us a man who will restore our economy. We made a mistake, but now why not try something new the Lincoln project is responsible for the content of this advertising. The Lincoln Project The Lincoln Project   ",0,0,0,0,0,0,0,0,1
x_604206560254457,"19 years ago America suffered the worst terrorist attack on American soil in history. 19 years ago we all united to hate Islamic Terrorist. Today we all just hate each other. 19 years ago there were only two genders in America, now we have too many to count. 19 years ago we had freedoms that we will NEVER have again. Now all our movements, conversations, banking, purchases, our exact location at all times is tracked and analyzed. We used to be able to share our opinions without fear of losing our jobs, our friends, our freedom. 19 years......a LOT has changed, not much of it has been change for good. We can't even smile at a person, shake their hands, or give a hug. 19 years of a downward spiral. Is it Trump's fault? Hell No.....Was it Obama's fault? Nope. Bush's fault? No, not him either. It's been OUR FAULT......WE let this happen, WE became uncivilized..... Where will be in another 19 years? Think about that for a while. Think REAL Hard......Think the REAL Hard Knocks way. The future isn't about You or Me, its about US. Trump or Bidden, it doesn't matter, YOU control how YOU treat other people. Mask or No Mask, be respectful either way. Threats and insults benefit NOBODY. Be the best YOU that you can be. Protest if you want, but destroying businesses and property doesn't make you an activist, it makes you a criminal. De-fund the police? How about De-funding Welfare? How about De-funding Washington DC.. How we move forward as a Country, as a Society, has much more with how we move forward as individuals than anything else. Let that sink in. Lead with your Heart, NOT with your Hate. HERE  The REAL School of Hard Knocks (TM) These ads ran without a disclaimer   ",0,0,0,0,0,0,0,0,0
x_1004453723407032,"The CA Democratic Party, Kamala Harris and Joe Biden agree: No on Prop 22. Stop Uber and Lyft Greed. CA DEMOCRATIC PARTY BIDEN AND HARRIS AGREE NO 22 ON  No on Prop 22 No on Prop 22, sponsored by Labor Organizations. Committee major funding from International Brotherhood of Teamsters United Food and Commercial Workers International Union CLC and Service Employees International Union nooncaprop22.com No on Prop 22 Vote no to stop app companies from taking advantage of gig workers.",0,0,0,0,0,0,0,0,0
x_1419452668258972,"When we were knocked down before, Joe Biden helped us get back up.    Now, he has a plan to invest -- in Black home ownership, Black owned businesses, Black workers, Black futures, and in Black America.     As America's president, he'll invest in us.  Joe Biden will invest five billion dollars in historically black schools. He'll invest us. Unite the Country UNITE THE COUNTRY unitethecountry.com Biden's Plan to Invest in Black America Joe Biden has a plan to invest in Black America",0,0,0,0,0,0,0,1,1
x_336416890953772,Jim Hagedorn is wrong on health care and wrong for Minnesota families.  Pop Quiz Jim Hagedorn. Hey opposes safe legal abortion be believes politician should interfere in personal health care decisions see supports defunding Planned Parenthood D. All of the above. Hagedorn is wrong on Healthcare and wrong for Minnesota families. Planned Parenthood Minnesota Advocate PLANNED PARENTHOOD OF MINNESOTA POLITICAL ACTION FUND PlannedParenthoodAction.org Jim Hagedorn is not for us ,0,0,0,0,0,0,0,1,1
