DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,ad_id
0,0,0,0,0,0,0,1,1,x_2743359065944933
0,0,0,0,0,0,0,1,1,x_1073635853090496
0,0,0,0,0,0,0,1,1,x_627057918871928
0,0,0,0,0,0,0,1,1,x_823718595346601
0,0,0,0,0,0,0,0,1,CR05380311183876161537
0,0,0,1,0,0,0,1,1,x_333127908104564
0,0,0,0,0,0,0,0,0,x_1348383378838061
0,0,0,0,0,0,0,1,1,x_2264483853739746
0,0,0,0,0,0,0,1,1,x_487517369983838
1,0,0,0,0,0,0,0,0,x_1033656570404144
0,0,0,0,0,0,0,0,1,x_3511185375626695
0,0,0,1,0,0,0,1,1,x_1494502894306773
0,0,0,0,0,0,0,1,1,x_1440723750203356
1,0,0,0,0,0,0,0,0,x_1001167570295471
0,0,0,0,0,0,0,1,1,x_1506578996432919
0,0,0,0,0,0,0,1,1,x_692910321886321
0,0,0,0,0,0,0,1,1,x_1038259256634406
0,0,0,1,0,0,0,1,1,x_625333432466161
0,0,0,0,0,0,0,1,1,CR17938682032804593665
0,0,0,0,0,1,0,0,1,x_789075989965587
0,0,0,0,0,0,0,0,1,CR00105320586737090561
0,0,0,0,0,0,0,1,1,x_650241279027480
0,0,0,0,0,0,0,1,1,x_1870783013349578
0,0,0,0,0,0,1,0,0,x_567438364713202
0,0,0,0,0,0,0,1,1,x_8272876776168639
1,0,0,0,0,0,0,0,0,x_601230578267943
0,0,0,0,0,0,0,1,1,x_597031992097122
0,0,0,0,0,0,0,0,0,x_1235953476803518
0,0,0,0,0,0,0,0,0,x_620901558627930
0,0,0,0,0,0,0,1,1,x_300560441240823
0,0,0,0,0,0,0,1,1,x_1441343499713337
0,0,0,1,1,0,0,0,0,x_686138256176220
0,0,0,0,0,0,0,0,1,CR14001420778814308353
0,0,0,0,0,0,1,0,0,x_1004286576700334
1,0,0,0,0,0,0,0,0,x_1223120851419994
0,0,0,0,0,0,0,1,0,x_389341868960127
0,0,0,0,0,0,0,0,0,x_333581427916431
0,0,1,0,0,0,0,0,0,x_288830625732038
0,0,0,0,0,0,0,1,1,x_2896738760562676
0,0,0,0,0,0,0,0,1,x_643611106968683
0,0,0,0,0,0,1,0,0,x_1000312930409753
0,0,0,0,0,0,0,1,1,x_2015912561939146
0,0,0,1,0,0,0,1,1,x_1063154050818680
1,0,0,0,0,0,0,0,0,x_794467498501003
0,0,0,0,0,0,0,1,1,x_1007778579669044
1,0,0,0,0,0,0,0,0,x_621896799520001
1,0,0,0,0,0,0,0,1,x_1056614064773562
0,0,0,0,0,0,0,1,1,x_1199407521349200
1,0,0,0,0,0,0,0,0,x_1043837336026143
0,0,0,0,0,0,0,1,1,x_1398553234006317
0,0,0,1,0,0,0,1,0,x_1629757207893815
1,0,0,0,0,0,0,0,0,x_463362926729777
0,0,0,0,0,0,0,0,1,x_1003884556742656
1,0,0,0,0,0,0,0,0,x_1010973072703493
0,0,0,0,0,0,1,0,0,x_1687646998076412
0,0,0,0,0,0,0,1,1,x_3980269002003372
1,0,0,0,0,0,0,0,1,x_1118681149037954
0,0,0,0,0,0,0,1,1,x_646327970139638
0,0,0,0,0,0,0,1,1,x_824253918819435
0,1,0,0,0,0,1,0,0,x_651670679848810
0,0,1,0,0,0,0,0,0,x_2624540880979876
0,0,0,1,0,0,0,1,1,x_846595163159746
0,0,0,0,0,0,1,0,0,x_1038063780029115
0,0,0,0,0,0,0,1,1,x_607191477845539
0,0,0,0,0,0,0,1,1,x_530288018855725
0,0,0,1,0,0,0,0,1,x_1946831782119780
0,0,0,1,0,0,0,1,1,x_1348775411996377
0,0,0,1,0,0,0,1,1,x_539251164676905
1,0,0,0,0,0,0,0,0,x_1454642598351396
0,0,0,1,0,0,0,1,1,x_1482349985757760
0,0,0,1,0,0,0,1,0,x_1109088824223225
0,0,0,0,0,0,0,0,1,CR05906755701987868673
1,0,0,0,0,0,0,0,0,x_1052095691922277
1,0,0,0,0,0,0,0,0,x_831794025663201
0,0,0,0,0,0,0,1,1,x_1068658436924661
0,0,0,0,0,0,0,0,1,x_2732983163697509
0,0,0,1,0,0,0,1,0,x_1175073983723573
0,0,0,0,0,0,0,1,1,x_346332536511145
0,0,0,0,0,0,0,1,1,x_626830992475076
1,0,0,0,1,0,0,0,0,x_8127858450646577
0,0,0,1,0,0,0,1,1,x_1008067449694572
1,0,0,0,0,0,0,0,0,x_1003239173486091
0,0,0,0,0,0,0,0,1,x_618906939776605
0,0,0,0,0,0,0,0,0,CR04535284271127986177
0,0,0,0,0,0,0,1,1,x_1535568347057838
0,0,0,1,0,0,0,1,1,x_2807552509491316
1,0,0,0,0,0,0,0,0,CR11033397441528332289
0,0,0,1,0,0,0,0,0,CR00154025653312684033
0,0,0,0,0,0,0,0,1,CR16633327259779858433
0,0,0,0,0,0,0,1,1,x_1068262221971500
0,0,0,0,0,0,0,1,1,x_1468424336684076
0,0,1,0,0,0,0,0,0,x_1002075373600815
0,0,0,0,0,0,0,0,1,CR06095232834169995265
0,0,0,0,0,0,0,1,1,x_357420868855300
1,0,0,0,0,0,0,0,0,x_514999667136807
0,0,1,0,0,0,0,1,0,x_1216455385365664
0,0,0,0,0,0,0,1,1,x_1223216461429673
0,0,0,0,0,0,0,0,1,CR08881133666726576129
0,0,0,0,0,0,0,1,0,x_797081011504888
0,0,0,0,0,0,0,1,1,x_1068430728334952
0,0,0,1,0,0,0,0,1,CR12931418118982467585
0,0,1,0,0,0,0,0,0,x_340906507125234
0,0,0,0,0,0,0,0,1,x_784295085988110
0,0,0,0,0,0,0,1,0,x_1144501863090049
0,1,0,0,0,0,0,1,1,x_4983724801731585
1,0,0,0,0,0,0,0,0,x_1288829031465015
0,0,0,0,0,0,0,0,1,CR00587243680016891905
0,0,0,0,0,0,0,0,1,CR03414094122342940673
1,0,0,0,0,0,0,1,0,x_791807053066128
0,0,0,0,0,0,0,1,1,x_1558393557947642
0,0,0,0,0,0,0,1,1,x_387968452337295
0,0,0,0,0,0,0,1,0,x_1091774517904546
1,0,0,0,0,0,0,0,0,CR03699003921839161345
0,0,0,0,0,0,0,1,1,x_845922123098802
1,0,0,0,0,0,0,0,0,x_3216130698650998
0,0,0,1,0,0,0,0,1,x_628464832227187
1,0,0,0,0,0,0,1,0,x_352759652575681
0,0,0,0,0,0,0,0,1,x_624155209369946
0,0,0,0,0,0,0,1,1,x_1293115994366854
0,0,0,0,0,0,0,1,1,x_2010026532460968
0,0,0,0,0,0,0,1,1,x_885197575778839
0,0,0,0,0,0,0,0,1,x_407631830252628
1,0,0,0,0,0,0,0,0,x_643342630465729
1,0,0,0,0,0,0,0,1,x_1426051017597986
0,0,0,0,0,0,0,1,0,x_1043191369443457
0,0,0,0,0,0,0,0,0,x_1106109486474509
0,0,0,1,0,0,0,0,0,x_1016211932184018
0,0,0,0,0,0,0,0,0,CR07012229981321297921
0,0,0,0,0,0,0,1,1,x_2649800905279634
0,0,0,0,0,0,0,0,1,x_4589203494454116
1,0,0,0,0,0,0,0,0,x_814504599975519
1,0,0,0,0,0,0,0,0,x_428373969406045
0,0,0,0,0,0,0,1,0,x_364506695859633
1,0,0,0,0,0,0,0,0,x_628414214495041
1,0,0,0,0,0,0,0,0,x_1177453852636851
1,0,0,0,0,0,0,0,0,x_840138927343573
0,0,0,1,0,0,0,1,1,x_1236987830195180
0,0,0,0,0,0,0,0,1,x_609385707456754
0,0,0,1,0,0,0,1,1,x_1970391949831983
0,0,0,0,0,0,0,1,1,x_1575947796185218
1,0,0,0,0,0,0,0,0,x_261287674944136
0,0,0,1,0,0,0,1,1,x_1513776068829176
0,0,0,0,0,0,0,1,1,x_1013818675723793
0,0,0,1,0,0,0,1,1,x_497551488914357
0,0,0,0,0,0,0,1,1,x_664500355260864
1,0,0,0,0,0,0,0,0,x_435409365162746
0,0,0,0,0,0,0,0,1,CR10463366358346235905
0,0,0,1,0,0,0,1,1,x_5697968126938901
0,0,0,1,0,0,0,0,0,x_1178851189842878
0,0,0,0,0,0,0,1,1,x_357213165505075
1,0,0,0,0,0,0,1,1,x_1302017336829326
0,0,0,1,0,0,0,0,0,x_517036096940857
0,0,0,1,0,0,0,1,1,x_419084246915254
1,0,0,0,0,0,0,0,0,x_1187913768259696
0,0,1,0,0,0,0,0,0,x_1019274348486512
1,0,0,0,0,0,0,0,0,x_311520157812347
0,0,0,0,0,0,0,1,1,x_2852240635003716
0,0,0,1,0,0,0,1,1,x_2714080002185077
0,0,0,0,0,0,0,1,0,x_1029102610848408
0,0,0,0,0,0,0,0,1,x_927740627751436
0,0,0,0,0,0,0,1,1,x_1012712502485998
0,0,0,0,0,0,0,1,1,x_1249747529172642
1,0,0,0,0,0,0,0,0,x_451403877085493
0,0,0,0,0,0,0,0,1,CR16501991145597829121
1,0,0,0,0,0,0,0,0,x_643665523815776
0,0,0,0,0,0,0,0,1,x_1003109350154222
0,0,0,1,0,0,0,1,1,x_409844045411170
1,0,0,0,0,0,0,0,0,x_333003797738156
0,0,0,0,0,0,0,1,1,x_789903918931161
0,0,0,0,0,0,0,0,0,x_2741502229461455
0,0,0,0,1,0,1,0,0,x_1612439479686052
0,0,0,0,0,0,0,1,1,x_1090980061594968
0,0,0,0,0,0,0,1,1,x_386743990248703
0,0,0,0,0,0,0,1,1,x_576987964180488
0,0,0,0,0,0,0,1,1,x_666026877381551
0,0,0,1,0,0,0,1,1,x_1137234930251155
0,0,0,1,0,0,0,0,1,x_1937144539816622
0,0,0,0,0,0,1,0,0,x_802973880857066
0,0,0,0,0,0,0,0,1,CR02213361454113882113
0,0,0,0,0,0,0,0,1,x_3417061058385209
1,0,0,0,0,0,0,0,0,x_5509137255829655
1,0,0,0,0,0,0,0,0,x_1057573324686279
0,0,0,0,0,0,0,0,1,x_418772330444259
0,0,0,0,0,0,0,0,1,CR06117436371981303809
0,0,0,0,0,0,0,0,1,CR08661856138653859841
0,0,0,0,0,0,0,0,0,CR04881923453726228481
0,0,0,0,0,0,0,1,1,x_803295444296162
0,0,0,0,0,0,0,1,1,x_1216954909587208
0,0,0,0,0,0,0,1,1,x_477611127386752
0,0,0,0,0,0,0,1,1,x_1400338960475069
0,0,0,1,0,0,0,0,1,x_1004610843374884
0,0,0,0,0,0,0,1,1,x_2722792161327634
1,0,0,0,0,0,0,0,0,x_2620026024904503
0,0,0,1,0,0,0,1,1,x_1978456275919390
0,0,0,0,0,0,0,1,1,x_2733858946853671
0,0,0,0,0,0,1,0,0,x_844529706556989
0,0,0,0,0,0,0,1,1,x_1001886936951689
1,0,1,0,0,0,0,0,0,x_1364542850561618
0,0,0,1,0,0,0,0,1,CR16854616344375590913
1,0,0,0,0,0,0,0,0,x_1037287923433552
0,0,0,0,0,0,0,0,1,CR03470370425987399681
0,0,0,0,0,1,0,0,0,x_1903170106811520
0,0,0,0,0,0,0,1,1,x_1130814731145486
1,0,0,0,0,0,0,0,0,x_271584014180254
0,0,0,0,0,0,0,1,1,x_269104800978109
0,0,0,0,0,0,0,1,1,x_8315160705223438
0,0,0,0,0,0,0,0,1,CR07934340355757965313
1,0,0,0,0,0,0,0,0,x_1218919979426954
0,0,0,0,0,0,0,0,1,CR10874387169430994945
0,0,0,0,0,0,0,1,1,x_1543631102856469
0,0,0,0,0,0,0,0,1,x_1732964020202646
0,0,0,1,0,0,0,1,1,x_484110847080793
0,0,0,0,0,0,0,0,1,CR12523446528519438337
0,0,0,0,0,0,0,0,0,x_1015718415520418
0,0,1,0,0,0,0,0,0,x_489684716408401
0,0,0,1,0,0,0,1,1,x_3117642461678919
0,0,0,0,0,0,0,1,1,x_1515469156028147
0,0,0,0,0,0,0,0,1,CR02519434704961142785
1,0,0,0,0,0,0,0,0,x_1026818674446728
0,0,0,0,0,0,0,1,1,x_1190166575423997
1,0,0,0,0,0,0,0,0,x_890143488928622
0,0,0,0,0,0,0,1,1,x_1313546149388530
0,0,0,1,0,0,0,1,1,x_664710791653498
0,0,0,0,0,0,0,1,1,x_415242712796388
0,0,0,0,0,0,0,1,1,x_278512416574633
0,0,0,1,0,0,0,1,1,x_1090590284736732
0,0,0,0,0,0,0,1,0,x_447785810680098
1,0,0,0,0,0,0,0,0,x_1010073426105530
0,0,0,0,0,0,0,1,1,x_638307431230442
0,0,0,0,0,0,0,0,1,CR12449422183057326081
0,0,0,0,0,0,0,1,1,x_1250301295802113
0,0,0,0,0,0,0,1,1,x_1302788214044082
0,0,0,1,0,0,0,1,1,x_1053706188378267
0,0,0,0,0,0,0,1,1,x_798238111464933
0,0,0,0,0,0,0,1,1,x_568693135685923
0,0,0,0,0,0,0,0,1,x_745118912701630
0,0,0,0,0,0,0,0,1,CR01486697517851607041
0,0,0,0,0,0,0,0,0,CR05558444110664171521
0,0,0,0,0,0,0,1,1,x_1078911853858116
0,0,0,1,0,0,0,0,1,x_259181582117165
0,0,0,0,0,0,0,1,1,x_1009767476117792
0,0,0,1,0,0,0,1,1,x_1007285266434619
0,0,0,0,0,1,0,0,0,x_1627625591425633
0,0,0,0,0,0,0,0,1,CR04672185563414003713
0,0,0,0,0,0,0,1,1,x_2395257230768711
0,0,0,1,0,0,0,1,1,x_2490974397866994
0,0,0,0,0,0,0,0,1,CR05421750677615411201
0,0,0,1,0,0,0,1,1,x_888046205423354
0,0,0,0,0,0,0,1,1,x_338002917498127
0,0,1,0,0,0,0,0,0,x_1436817426707856
0,0,0,0,0,0,0,1,1,x_3865526153717728
1,0,0,0,0,0,0,0,0,x_1005840003174886
0,0,0,0,0,0,0,0,1,x_831376141023909
0,0,0,1,0,0,0,1,1,x_898168521766425
0,0,0,1,0,0,0,1,1,x_767733777655634
0,0,0,0,0,0,0,1,1,x_1015397659125505
0,0,0,0,0,0,0,1,1,x_1029063797505384
0,0,0,0,0,0,0,1,1,x_368314781194973
0,0,0,0,0,0,0,1,1,x_1036682410116552
0,0,0,0,0,0,0,0,0,x_3303741006377165
0,0,0,0,0,0,0,1,1,x_440647221390983
1,0,0,0,0,0,0,0,0,x_3423363731297941
0,0,0,0,0,0,0,0,1,x_640418910952053
0,0,0,0,0,0,0,1,1,x_1011721516010800
1,0,0,0,0,0,0,0,0,x_1222851141594042
0,0,0,0,0,0,0,0,1,CR04416487812182835201
0,0,0,0,0,0,1,0,0,x_1070260770057505
0,0,0,1,0,0,0,1,1,x_1232861591391819
0,0,0,1,0,0,0,1,0,x_894181175938816
0,0,0,0,0,0,0,1,1,x_252557065818584
1,0,0,0,0,0,0,0,0,x_1436690923193105
0,0,0,0,0,0,0,0,0,x_2077748609080407
0,0,0,0,0,0,0,0,1,CR02894914507052679169
0,0,0,0,0,0,0,1,1,x_236762100994073
1,0,0,0,0,0,0,0,0,x_1013513102500258
0,0,0,1,0,0,1,0,1,x_511886558335935
0,0,0,0,0,0,0,1,1,x_506211414494333
1,0,0,0,0,0,0,1,0,x_1055790809608837
0,0,0,0,0,0,1,0,0,x_1034330087026217
1,0,0,0,0,0,0,0,0,x_486933439688705
0,0,0,0,0,1,0,0,0,x_381593939686348
0,0,0,0,0,0,0,1,1,x_653489715369793
0,0,0,1,0,0,0,1,1,x_1262102024123552
0,0,1,0,0,0,0,0,0,x_310298797030621
0,0,0,0,0,0,0,1,1,x_2430114710625910
0,0,0,0,0,0,0,1,1,x_344620501174989
1,0,0,0,0,0,0,0,0,x_1002290883527579
0,0,0,0,1,0,0,0,0,x_1204341846606974
0,0,0,0,1,0,0,0,0,x_521273779493810
0,0,0,0,0,0,0,1,1,x_324716738595304
0,0,0,1,0,0,0,0,1,x_1035563390198469
0,0,0,0,0,0,0,1,1,x_675243997652967
0,0,0,0,0,0,0,1,1,x_1025438487915818
0,0,0,0,0,0,0,1,1,x_263668164986399
0,0,0,0,0,0,0,0,1,CR06410317733858115585
0,0,0,0,0,0,0,1,1,x_558542526531961
0,0,0,0,0,1,0,0,0,x_354859172215829
0,0,0,0,0,0,1,0,0,x_1235720703455700
1,0,0,0,0,0,0,0,0,x_324915212071788
0,0,0,0,0,0,0,1,1,x_1024951985570499
0,0,0,0,0,0,0,1,1,x_1389028964802039
0,0,0,0,0,0,0,1,1,x_1205196863192414
0,0,0,0,0,0,0,1,1,x_815773972955132
0,0,0,0,0,0,0,1,1,CR07502557741483819009
0,0,0,1,0,0,0,1,1,x_650491023084645
0,0,0,0,0,0,0,1,1,x_2494767887330017
0,0,0,0,0,0,0,0,1,CR05471192142103707649
0,0,0,0,0,0,0,0,1,CR04156849136399810561
0,0,0,0,0,0,0,0,1,x_325269745450017
0,0,0,0,0,0,0,1,1,x_1493342417849016
0,0,0,0,0,0,0,0,1,x_355823452372439
1,0,0,0,0,0,0,0,0,x_1522237601745981
0,0,0,0,0,0,0,1,1,x_552212680635857
0,0,1,0,1,0,0,0,0,x_5643489475711269
0,0,0,1,0,0,0,1,0,x_511531861876830
0,0,0,0,0,0,0,1,1,x_1441355066063791
0,0,0,0,0,0,0,1,1,x_1000227720452961
0,0,0,0,0,0,0,0,1,CR14324903696775774209
0,0,0,0,0,0,0,0,1,CR09708098352209461249
0,0,0,0,0,0,0,0,1,x_345317123462137
0,0,0,1,0,0,0,1,1,x_1292733164407047
0,0,0,0,0,0,0,1,1,x_2102912670103970
1,0,0,0,0,0,0,0,0,x_1371165576910969
0,0,0,0,0,0,0,1,1,x_1171277331021821
0,0,0,0,0,0,0,1,1,x_1013774192431581
0,0,0,0,0,0,0,1,1,x_610662993934297
0,0,0,0,0,0,0,1,1,x_1409445013059161
0,0,0,1,0,0,0,1,1,x_1067334260367611
0,0,0,0,0,0,0,0,1,x_5327726297339154
0,0,0,0,0,0,0,0,1,CR02223687517566140417
0,0,0,0,0,0,0,0,1,CR00827438540634718209
0,0,0,0,0,0,0,0,1,CR01878299029444493313
1,0,0,0,0,0,0,0,0,x_2262063147479793
0,0,0,1,0,0,0,1,1,x_656106196155262
0,0,0,0,0,0,0,0,1,CR05087601397352890369
0,0,0,0,0,0,0,1,1,x_672318880075511
0,0,0,1,0,0,0,0,0,CR18202819910168477697
0,0,0,0,0,0,0,1,1,x_1628569924366614
0,0,0,0,0,0,0,1,1,x_428248456105211
0,0,0,0,0,0,0,1,1,x_1036852516761467
0,0,0,0,0,0,0,1,1,x_520201494237378
0,0,0,0,0,0,0,1,1,x_1149166475954108
0,0,0,0,0,0,0,0,1,x_1246635109470674
1,0,0,0,0,0,0,0,0,x_639426620935502
0,0,0,1,0,0,0,1,1,x_1792331794433823
0,0,0,0,0,0,0,0,1,CR02633866377621929985
0,0,0,0,0,0,0,1,1,x_1556312314567082
0,0,0,0,0,0,0,1,1,x_773293090068796
0,0,0,0,0,0,0,1,1,x_342409940195440
0,0,0,0,0,0,0,1,1,x_1108262699641114
0,0,0,0,0,0,0,0,1,CR06841944767236931585
0,0,0,0,0,0,0,1,1,x_531460942927938
1,0,0,0,0,0,0,1,0,x_632837010729140
0,0,0,1,0,0,0,1,1,x_444953697749574
0,0,0,0,0,0,0,0,1,CR15461250063593897985
0,0,0,0,0,0,0,0,0,CR00303587770452934657
0,0,0,0,0,0,0,1,1,x_1068822593572510
0,0,0,0,0,0,0,1,1,x_1445741879148842
1,0,0,0,0,0,0,0,0,x_526418676573152
0,0,0,0,0,0,0,1,1,x_1263425421493841
0,0,0,0,0,0,0,1,1,x_1222931374933147
0,0,0,0,0,0,0,1,1,x_5559861177394491
